id,sales
3004372,17.080267
3004373,17.080267
3004374,17.080267
3004375,17.080267
3004376,17.080267
3004377,17.080267
3004378,17.080267
3004379,17.080267
3004380,17.080267
3004381,17.080267
3004382,17.080267
3004383,17.080267
3004384,17.080267
3004385,17.080267
3004386,17.080267
3004387,17.080267
3004388,17.080267
3004389,17.080267
3004390,17.080267
3004391,17.080267
3004392,17.080267
3004393,17.080267
3004394,17.080267
3004395,17.080267
3004396,17.080267
3004397,17.080267
3004398,17.080267
3004399,17.080267
3004400,17.080267
3004401,17.080267
3004402,17.080267
3004403,17.080267
3004404,17.080267
3004405,17.080267
3004406,17.080267
3004407,17.080267
3004408,17.080267
3004409,17.080267
3004410,17.080267
3004411,17.080267
3004412,17.080267
3004413,17.080267
3004414,17.080267
3004415,17.080267
3004416,17.080267
3004417,17.080267
3004418,17.080267
3004419,17.080267
3004420,17.080267
3004421,17.080267
3004422,17.080267
3004423,17.080267
3004424,17.080267
3004425,17.080267
3004426,17.080267
3004427,17.080267
3004428,17.080267
3004429,17.080267
3004430,17.080267
3004431,17.080267
3004432,17.080267
3004433,17.080267
3004434,17.080267
3004435,17.080267
3004436,17.080267
3004437,17.080267
3004438,17.080267
3004439,17.080267
3004440,17.080267
3004441,17.080267
3004442,17.080267
3004443,17.080267
3004444,17.080267
3004445,17.080267
3004446,17.080267
3004447,17.080267
3004448,17.080267
3004449,17.080267
3004450,17.080267
3004451,17.080267
3004452,17.080267
3004453,17.080267
3004454,17.080267
3004455,17.080267
3004456,17.080267
3004457,17.080267
3004458,17.080267
3004459,17.080267
3004460,17.080267
3004461,17.080267
3004462,17.080267
3004463,17.080267
3004464,17.080267
3004465,17.080267
3004466,17.080267
3004467,17.080267
3004468,17.080267
3004469,17.080267
3004470,17.080267
3004471,17.080267
3004472,17.080267
3004473,17.080267
3004474,17.080267
3004475,17.080267
3004476,17.080267
3004477,17.080267
3004478,17.080267
3004479,17.080267
3004480,17.080267
3004481,17.080267
3004482,17.080267
3004483,17.080267
3004484,17.080267
3004485,17.080267
3004486,17.080267
3004487,17.080267
3004488,17.080267
3004489,17.080267
3004490,17.080267
3004491,17.080267
3004492,17.080267
3004493,17.080267
3004494,17.080267
3004495,17.080267
3004496,17.080267
3004497,17.080267
3004498,17.080267
3004499,17.080267
3004500,17.080267
3004501,17.080267
3004502,17.080267
3004503,17.080267
3004504,17.080267
3004505,17.080267
3004506,17.080267
3004507,17.080267
3004508,17.080267
3004509,17.080267
3004510,17.080267
3004511,17.080267
3004512,17.080267
3004513,17.080267
3004514,17.080267
3004515,17.080267
3004516,17.080267
3004517,17.080267
3004518,17.080267
3004519,17.080267
3004520,17.080267
3004521,17.080267
3004522,17.080267
3004523,17.080267
3004524,17.080267
3004525,17.080267
3004526,17.080267
3004527,17.080267
3004528,17.080267
3004529,17.080267
3004530,17.080267
3004531,17.080267
3004532,17.080267
3004533,17.080267
3004534,17.080267
3004535,17.080267
3004536,17.080267
3004537,17.080267
3004538,17.080267
3004539,17.080267
3004540,17.080267
3004541,17.080267
3004542,17.080267
3004543,17.080267
3004544,17.080267
3004545,17.080267
3004546,17.080267
3004547,17.080267
3004548,17.080267
3004549,17.080267
3004550,17.080267
3004551,17.080267
3004552,17.080267
3004553,17.080267
3004554,17.080267
3004555,17.080267
3004556,17.080267
3004557,17.080267
3004558,17.080267
3004559,17.080267
3004560,17.080267
3004561,17.080267
3004562,17.080267
3004563,17.080267
3004564,17.080267
3004565,17.080267
3004566,17.080267
3004567,17.080267
3004568,17.080267
3004569,17.080267
3004570,17.080267
3004571,17.080267
3004572,17.080267
3004573,17.080267
3004574,17.080267
3004575,17.080267
3004576,17.080267
3004577,17.080267
3004578,17.080267
3004579,17.080267
3004580,17.080267
3004581,17.080267
3004582,17.080267
3004583,17.080267
3004584,17.080267
3004585,17.080267
3004586,17.080267
3004587,17.080267
3004588,17.080267
3004589,17.080267
3004590,17.080267
3004591,17.080267
3004592,17.080267
3004593,17.080267
3004594,17.080267
3004595,17.080267
3004596,17.080267
3004597,17.080267
3004598,17.080267
3004599,17.080267
3004600,17.080267
3004601,17.080267
3004602,17.080267
3004603,17.080267
3004604,17.080267
3004605,17.080267
3004606,17.080267
3004607,17.080267
3004608,17.080267
3004609,17.080267
3004610,17.080267
3004611,17.080267
3004612,17.080267
3004613,17.080267
3004614,17.080267
3004615,17.080267
3004616,17.080267
3004617,17.080267
3004618,17.080267
3004619,17.080267
3004620,17.080267
3004621,17.080267
3004622,17.080267
3004623,17.080267
3004624,17.080267
3004625,17.080267
3004626,17.080267
3004627,17.080267
3004628,17.080267
3004629,17.080267
3004630,17.080267
3004631,17.080267
3004632,17.080267
3004633,17.080267
3004634,17.080267
3004635,17.080267
3004636,17.080267
3004637,17.080267
3004638,17.080267
3004639,17.080267
3004640,17.080267
3004641,17.080267
3004642,17.080267
3004643,17.080267
3004644,17.080267
3004645,17.080267
3004646,17.080267
3004647,17.080267
3004648,17.080267
3004649,17.080267
3004650,17.080267
3004651,17.080267
3004652,17.080267
3004653,17.080267
3004654,17.080267
3004655,17.080267
3004656,17.080267
3004657,17.080267
3004658,17.080267
3004659,17.080267
3004660,17.080267
3004661,17.080267
3004662,17.080267
3004663,17.080267
3004664,17.080267
3004665,17.080267
3004666,17.080267
3004667,17.080267
3004668,17.080267
3004669,17.080267
3004670,17.080267
3004671,17.080267
3004672,17.080267
3004673,17.080267
3004674,17.080267
3004675,17.080267
3004676,17.080267
3004677,17.080267
3004678,17.080267
3004679,17.080267
3004680,17.080267
3004681,17.080267
3004682,17.080267
3004683,17.080267
3004684,17.080267
3004685,17.080267
3004686,17.080267
3004687,17.080267
3004688,17.080267
3004689,17.080267
3004690,17.080267
3004691,17.080267
3004692,17.080267
3004693,17.080267
3004694,17.080267
3004695,17.080267
3004696,17.080267
3004697,17.080267
3004698,17.080267
3004699,17.080267
3004700,17.080267
3004701,17.080267
3004702,17.080267
3004703,17.080267
3004704,17.080267
3004705,17.080267
3004706,17.080267
3004707,17.080267
3004708,17.080267
3004709,17.080267
3004710,17.080267
3004711,17.080267
3004712,17.080267
3004713,17.080267
3004714,17.080267
3004715,17.080267
3004716,17.080267
3004717,17.080267
3004718,17.080267
3004719,17.080267
3004720,17.080267
3004721,17.080267
3004722,17.080267
3004723,17.080267
3004724,17.080267
3004725,17.080267
3004726,17.080267
3004727,17.080267
3004728,17.080267
3004729,17.080267
3004730,17.080267
3004731,17.080267
3004732,17.080267
3004733,17.080267
3004734,17.080267
3004735,17.080267
3004736,17.080267
3004737,17.080267
3004738,17.080267
3004739,17.080267
3004740,17.080267
3004741,17.080267
3004742,17.080267
3004743,17.080267
3004744,17.080267
3004745,17.080267
3004746,17.080267
3004747,17.080267
3004748,17.080267
3004749,17.080267
3004750,17.080267
3004751,17.080267
3004752,17.080267
3004753,17.080267
3004754,17.080267
3004755,17.080267
3004756,17.080267
3004757,17.080267
3004758,17.080267
3004759,17.080267
3004760,17.080267
3004761,17.080267
3004762,17.080267
3004763,17.080267
3004764,17.080267
3004765,17.080267
3004766,17.080267
3004767,17.080267
3004768,17.080267
3004769,17.080267
3004770,17.080267
3004771,17.080267
3004772,17.080267
3004773,17.080267
3004774,17.080267
3004775,17.080267
3004776,17.080267
3004777,17.080267
3004778,17.080267
3004779,17.080267
3004780,17.080267
3004781,17.080267
3004782,17.080267
3004783,17.080267
3004784,17.080267
3004785,17.080267
3004786,17.080267
3004787,17.080267
3004788,17.080267
3004789,17.080267
3004790,17.080267
3004791,17.080267
3004792,17.080267
3004793,17.080267
3004794,17.080267
3004795,17.080267
3004796,17.080267
3004797,17.080267
3004798,17.080267
3004799,17.080267
3004800,17.080267
3004801,17.080267
3004802,17.080267
3004803,17.080267
3004804,17.080267
3004805,17.080267
3004806,17.080267
3004807,17.080267
3004808,17.080267
3004809,17.080267
3004810,17.080267
3004811,17.080267
3004812,17.080267
3004813,17.080267
3004814,17.080267
3004815,17.080267
3004816,17.080267
3004817,17.080267
3004818,17.080267
3004819,17.080267
3004820,17.080267
3004821,17.080267
3004822,17.080267
3004823,17.080267
3004824,17.080267
3004825,17.080267
3004826,17.080267
3004827,17.080267
3004828,17.080267
3004829,17.080267
3004830,17.080267
3004831,17.080267
3004832,17.080267
3004833,17.080267
3004834,17.080267
3004835,17.080267
3004836,17.080267
3004837,17.080267
3004838,17.080267
3004839,17.080267
3004840,17.080267
3004841,17.080267
3004842,17.080267
3004843,17.080267
3004844,17.080267
3004845,17.080267
3004846,17.080267
3004847,17.080267
3004848,17.080267
3004849,17.080267
3004850,17.080267
3004851,17.080267
3004852,17.080267
3004853,17.080267
3004854,17.080267
3004855,17.080267
3004856,17.080267
3004857,17.080267
3004858,17.080267
3004859,17.080267
3004860,17.080267
3004861,17.080267
3004862,17.080267
3004863,17.080267
3004864,17.080267
3004865,17.080267
3004866,17.080267
3004867,17.080267
3004868,17.080267
3004869,17.080267
3004870,17.080267
3004871,17.080267
3004872,17.080267
3004873,17.080267
3004874,17.080267
3004875,17.080267
3004876,17.080267
3004877,17.080267
3004878,17.080267
3004879,17.080267
3004880,17.080267
3004881,17.080267
3004882,17.080267
3004883,17.080267
3004884,17.080267
3004885,17.080267
3004886,17.080267
3004887,17.080267
3004888,17.080267
3004889,17.080267
3004890,17.080267
3004891,17.080267
3004892,17.080267
3004893,17.080267
3004894,17.080267
3004895,17.080267
3004896,17.080267
3004897,17.080267
3004898,17.080267
3004899,17.080267
3004900,17.080267
3004901,17.080267
3004902,17.080267
3004903,17.080267
3004904,17.080267
3004905,17.080267
3004906,17.080267
3004907,17.080267
3004908,17.080267
3004909,17.080267
3004910,17.080267
3004911,17.080267
3004912,17.080267
3004913,17.080267
3004914,17.080267
3004915,17.080267
3004916,17.080267
3004917,17.080267
3004918,17.080267
3004919,17.080267
3004920,17.080267
3004921,17.080267
3004922,17.080267
3004923,17.080267
3004924,17.080267
3004925,17.080267
3004926,17.080267
3004927,17.080267
3004928,17.080267
3004929,17.080267
3004930,17.080267
3004931,17.080267
3004932,17.080267
3004933,17.080267
3004934,17.080267
3004935,17.080267
3004936,17.080267
3004937,17.080267
3004938,17.080267
3004939,17.080267
3004940,17.080267
3004941,17.080267
3004942,17.080267
3004943,17.080267
3004944,17.080267
3004945,17.080267
3004946,17.080267
3004947,17.080267
3004948,17.080267
3004949,17.080267
3004950,17.080267
3004951,17.080267
3004952,17.080267
3004953,17.080267
3004954,17.080267
3004955,17.080267
3004956,17.080267
3004957,17.080267
3004958,17.080267
3004959,17.080267
3004960,17.080267
3004961,17.080267
3004962,17.080267
3004963,17.080267
3004964,17.080267
3004965,17.080267
3004966,17.080267
3004967,17.080267
3004968,17.080267
3004969,17.080267
3004970,17.080267
3004971,17.080267
3004972,17.080267
3004973,17.080267
3004974,17.080267
3004975,17.080267
3004976,17.080267
3004977,17.080267
3004978,17.080267
3004979,17.080267
3004980,17.080267
3004981,17.080267
3004982,17.080267
3004983,17.080267
3004984,17.080267
3004985,17.080267
3004986,17.080267
3004987,17.080267
3004988,17.080267
3004989,17.080267
3004990,17.080267
3004991,17.080267
3004992,17.080267
3004993,17.080267
3004994,17.080267
3004995,17.080267
3004996,17.080267
3004997,17.080267
3004998,17.080267
3004999,17.080267
3005000,17.080267
3005001,17.080267
3005002,17.080267
3005003,17.080267
3005004,17.080267
3005005,17.080267
3005006,17.080267
3005007,17.080267
3005008,17.080267
3005009,17.080267
3005010,17.080267
3005011,17.080267
3005012,17.080267
3005013,17.080267
3005014,17.080267
3005015,17.080267
3005016,17.080267
3005017,17.080267
3005018,17.080267
3005019,17.080267
3005020,17.080267
3005021,17.080267
3005022,17.080267
3005023,17.080267
3005024,17.080267
3005025,17.080267
3005026,17.080267
3005027,17.080267
3005028,17.080267
3005029,17.080267
3005030,17.080267
3005031,17.080267
3005032,17.080267
3005033,17.080267
3005034,17.080267
3005035,17.080267
3005036,17.080267
3005037,17.080267
3005038,17.080267
3005039,17.080267
3005040,17.080267
3005041,17.080267
3005042,17.080267
3005043,17.080267
3005044,17.080267
3005045,17.080267
3005046,17.080267
3005047,17.080267
3005048,17.080267
3005049,17.080267
3005050,17.080267
3005051,17.080267
3005052,17.080267
3005053,17.080267
3005054,17.080267
3005055,17.080267
3005056,17.080267
3005057,17.080267
3005058,17.080267
3005059,17.080267
3005060,17.080267
3005061,17.080267
3005062,17.080267
3005063,17.080267
3005064,17.080267
3005065,17.080267
3005066,17.080267
3005067,17.080267
3005068,17.080267
3005069,17.080267
3005070,17.080267
3005071,17.080267
3005072,17.080267
3005073,17.080267
3005074,17.080267
3005075,17.080267
3005076,17.080267
3005077,17.080267
3005078,17.080267
3005079,17.080267
3005080,17.080267
3005081,17.080267
3005082,17.080267
3005083,17.080267
3005084,17.080267
3005085,17.080267
3005086,17.080267
3005087,17.080267
3005088,17.080267
3005089,17.080267
3005090,17.080267
3005091,17.080267
3005092,17.080267
3005093,17.080267
3005094,17.080267
3005095,17.080267
3005096,17.080267
3005097,17.080267
3005098,17.080267
3005099,17.080267
3005100,17.080267
3005101,17.080267
3005102,17.080267
3005103,17.080267
3005104,17.080267
3005105,17.080267
3005106,17.080267
3005107,17.080267
3005108,17.080267
3005109,17.080267
3005110,17.080267
3005111,17.080267
3005112,17.080267
3005113,17.080267
3005114,17.080267
3005115,17.080267
3005116,17.080267
3005117,17.080267
3005118,17.080267
3005119,17.080267
3005120,17.080267
3005121,17.080267
3005122,17.080267
3005123,17.080267
3005124,17.080267
3005125,17.080267
3005126,17.080267
3005127,17.080267
3005128,17.080267
3005129,17.080267
3005130,17.080267
3005131,17.080267
3005132,17.080267
3005133,17.080267
3005134,17.080267
3005135,17.080267
3005136,17.080267
3005137,17.080267
3005138,17.080267
3005139,17.080267
3005140,17.080267
3005141,17.080267
3005142,17.080267
3005143,17.080267
3005144,17.080267
3005145,17.080267
3005146,17.080267
3005147,17.080267
3005148,17.080267
3005149,17.080267
3005150,17.080267
3005151,17.080267
3005152,17.080267
3005153,17.080267
3005154,17.080267
3005155,17.080267
3005156,17.080267
3005157,17.080267
3005158,17.080267
3005159,17.080267
3005160,17.080267
3005161,17.080267
3005162,17.080267
3005163,17.080267
3005164,17.080267
3005165,17.080267
3005166,17.080267
3005167,17.080267
3005168,17.080267
3005169,17.080267
3005170,17.080267
3005171,17.080267
3005172,17.080267
3005173,17.080267
3005174,17.080267
3005175,17.080267
3005176,17.080267
3005177,17.080267
3005178,17.080267
3005179,17.080267
3005180,17.080267
3005181,17.080267
3005182,17.080267
3005183,17.080267
3005184,17.080267
3005185,17.080267
3005186,17.080267
3005187,17.080267
3005188,17.080267
3005189,17.080267
3005190,17.080267
3005191,17.080267
3005192,17.080267
3005193,17.080267
3005194,17.080267
3005195,17.080267
3005196,17.080267
3005197,17.080267
3005198,17.080267
3005199,17.080267
3005200,17.080267
3005201,17.080267
3005202,17.080267
3005203,17.080267
3005204,17.080267
3005205,17.080267
3005206,17.080267
3005207,17.080267
3005208,17.080267
3005209,17.080267
3005210,17.080267
3005211,17.080267
3005212,17.080267
3005213,17.080267
3005214,17.080267
3005215,17.080267
3005216,17.080267
3005217,17.080267
3005218,17.080267
3005219,17.080267
3005220,17.080267
3005221,17.080267
3005222,17.080267
3005223,17.080267
3005224,17.080267
3005225,17.080267
3005226,17.080267
3005227,17.080267
3005228,17.080267
3005229,17.080267
3005230,17.080267
3005231,17.080267
3005232,17.080267
3005233,17.080267
3005234,17.080267
3005235,17.080267
3005236,17.080267
3005237,17.080267
3005238,17.080267
3005239,17.080267
3005240,17.080267
3005241,17.080267
3005242,17.080267
3005243,17.080267
3005244,17.080267
3005245,17.080267
3005246,17.080267
3005247,17.080267
3005248,17.080267
3005249,17.080267
3005250,17.080267
3005251,17.080267
3005252,17.080267
3005253,17.080267
3005254,17.080267
3005255,17.080267
3005256,17.080267
3005257,17.080267
3005258,17.080267
3005259,17.080267
3005260,17.080267
3005261,17.080267
3005262,17.080267
3005263,17.080267
3005264,17.080267
3005265,17.080267
3005266,17.080267
3005267,17.080267
3005268,17.080267
3005269,17.080267
3005270,17.080267
3005271,17.080267
3005272,17.080267
3005273,17.080267
3005274,17.080267
3005275,17.080267
3005276,17.080267
3005277,17.080267
3005278,17.080267
3005279,17.080267
3005280,17.080267
3005281,17.080267
3005282,17.080267
3005283,17.080267
3005284,17.080267
3005285,17.080267
3005286,17.080267
3005287,17.080267
3005288,17.080267
3005289,17.080267
3005290,17.080267
3005291,17.080267
3005292,17.080267
3005293,17.080267
3005294,17.080267
3005295,17.080267
3005296,17.080267
3005297,17.080267
3005298,17.080267
3005299,17.080267
3005300,17.080267
3005301,17.080267
3005302,17.080267
3005303,17.080267
3005304,17.080267
3005305,17.080267
3005306,17.080267
3005307,17.080267
3005308,17.080267
3005309,17.080267
3005310,17.080267
3005311,17.080267
3005312,17.080267
3005313,17.080267
3005314,17.080267
3005315,17.080267
3005316,17.080267
3005317,17.080267
3005318,17.080267
3005319,17.080267
3005320,17.080267
3005321,17.080267
3005322,17.080267
3005323,17.080267
3005324,17.080267
3005325,17.080267
3005326,17.080267
3005327,17.080267
3005328,17.080267
3005329,17.080267
3005330,17.080267
3005331,17.080267
3005332,17.080267
3005333,17.080267
3005334,17.080267
3005335,17.080267
3005336,17.080267
3005337,17.080267
3005338,17.080267
3005339,17.080267
3005340,17.080267
3005341,17.080267
3005342,17.080267
3005343,17.080267
3005344,17.080267
3005345,17.080267
3005346,17.080267
3005347,17.080267
3005348,17.080267
3005349,17.080267
3005350,17.080267
3005351,17.080267
3005352,17.080267
3005353,17.080267
3005354,17.080267
3005355,17.080267
3005356,17.080267
3005357,17.080267
3005358,17.080267
3005359,17.080267
3005360,17.080267
3005361,17.080267
3005362,17.080267
3005363,17.080267
3005364,17.080267
3005365,17.080267
3005366,17.080267
3005367,17.080267
3005368,17.080267
3005369,17.080267
3005370,17.080267
3005371,17.080267
3005372,17.080267
3005373,17.080267
3005374,17.080267
3005375,17.080267
3005376,17.080267
3005377,17.080267
3005378,17.080267
3005379,17.080267
3005380,17.080267
3005381,17.080267
3005382,17.080267
3005383,17.080267
3005384,17.080267
3005385,17.080267
3005386,17.080267
3005387,17.080267
3005388,17.080267
3005389,17.080267
3005390,17.080267
3005391,17.080267
3005392,17.080267
3005393,17.080267
3005394,17.080267
3005395,17.080267
3005396,17.080267
3005397,17.080267
3005398,17.080267
3005399,17.080267
3005400,17.080267
3005401,17.080267
3005402,17.080267
3005403,17.080267
3005404,17.080267
3005405,17.080267
3005406,17.080267
3005407,17.080267
3005408,17.080267
3005409,17.080267
3005410,17.080267
3005411,17.080267
3005412,17.080267
3005413,17.080267
3005414,17.080267
3005415,17.080267
3005416,17.080267
3005417,17.080267
3005418,17.080267
3005419,17.080267
3005420,17.080267
3005421,17.080267
3005422,17.080267
3005423,17.080267
3005424,17.080267
3005425,17.080267
3005426,17.080267
3005427,17.080267
3005428,17.080267
3005429,17.080267
3005430,17.080267
3005431,17.080267
3005432,17.080267
3005433,17.080267
3005434,17.080267
3005435,17.080267
3005436,17.080267
3005437,17.080267
3005438,17.080267
3005439,17.080267
3005440,17.080267
3005441,17.080267
3005442,17.080267
3005443,17.080267
3005444,17.080267
3005445,17.080267
3005446,17.080267
3005447,17.080267
3005448,17.080267
3005449,17.080267
3005450,17.080267
3005451,17.080267
3005452,17.080267
3005453,17.080267
3005454,17.080267
3005455,17.080267
3005456,17.080267
3005457,17.080267
3005458,17.080267
3005459,17.080267
3005460,17.080267
3005461,17.080267
3005462,17.080267
3005463,17.080267
3005464,17.080267
3005465,17.080267
3005466,17.080267
3005467,17.080267
3005468,17.080267
3005469,17.080267
3005470,17.080267
3005471,17.080267
3005472,17.080267
3005473,17.080267
3005474,17.080267
3005475,17.080267
3005476,17.080267
3005477,17.080267
3005478,17.080267
3005479,17.080267
3005480,17.080267
3005481,17.080267
3005482,17.080267
3005483,17.080267
3005484,17.080267
3005485,17.080267
3005486,17.080267
3005487,17.080267
3005488,17.080267
3005489,17.080267
3005490,17.080267
3005491,17.080267
3005492,17.080267
3005493,17.080267
3005494,17.080267
3005495,17.080267
3005496,17.080267
3005497,17.080267
3005498,17.080267
3005499,17.080267
3005500,17.080267
3005501,17.080267
3005502,17.080267
3005503,17.080267
3005504,17.080267
3005505,17.080267
3005506,17.080267
3005507,17.080267
3005508,17.080267
3005509,17.080267
3005510,17.080267
3005511,17.080267
3005512,17.080267
3005513,17.080267
3005514,17.080267
3005515,17.080267
3005516,17.080267
3005517,17.080267
3005518,17.080267
3005519,17.080267
3005520,17.080267
3005521,17.080267
3005522,17.080267
3005523,17.080267
3005524,17.080267
3005525,17.080267
3005526,17.080267
3005527,17.080267
3005528,17.080267
3005529,17.080267
3005530,17.080267
3005531,17.080267
3005532,17.080267
3005533,17.080267
3005534,17.080267
3005535,17.080267
3005536,17.080267
3005537,17.080267
3005538,17.080267
3005539,17.080267
3005540,17.080267
3005541,17.080267
3005542,17.080267
3005543,17.080267
3005544,17.080267
3005545,17.080267
3005546,17.080267
3005547,17.080267
3005548,17.080267
3005549,17.080267
3005550,17.080267
3005551,17.080267
3005552,17.080267
3005553,17.080267
3005554,17.080267
3005555,17.080267
3005556,17.080267
3005557,17.080267
3005558,17.080267
3005559,17.080267
3005560,17.080267
3005561,17.080267
3005562,17.080267
3005563,17.080267
3005564,17.080267
3005565,17.080267
3005566,17.080267
3005567,17.080267
3005568,17.080267
3005569,17.080267
3005570,17.080267
3005571,17.080267
3005572,17.080267
3005573,17.080267
3005574,17.080267
3005575,17.080267
3005576,17.080267
3005577,17.080267
3005578,17.080267
3005579,17.080267
3005580,17.080267
3005581,17.080267
3005582,17.080267
3005583,17.080267
3005584,17.080267
3005585,17.080267
3005586,17.080267
3005587,17.080267
3005588,17.080267
3005589,17.080267
3005590,17.080267
3005591,17.080267
3005592,17.080267
3005593,17.080267
3005594,17.080267
3005595,17.080267
3005596,17.080267
3005597,17.080267
3005598,17.080267
3005599,17.080267
3005600,17.080267
3005601,17.080267
3005602,17.080267
3005603,17.080267
3005604,17.080267
3005605,17.080267
3005606,17.080267
3005607,17.080267
3005608,17.080267
3005609,17.080267
3005610,17.080267
3005611,17.080267
3005612,17.080267
3005613,17.080267
3005614,17.080267
3005615,17.080267
3005616,17.080267
3005617,17.080267
3005618,17.080267
3005619,17.080267
3005620,17.080267
3005621,17.080267
3005622,17.080267
3005623,17.080267
3005624,17.080267
3005625,17.080267
3005626,17.080267
3005627,17.080267
3005628,17.080267
3005629,17.080267
3005630,17.080267
3005631,17.080267
3005632,17.080267
3005633,17.080267
3005634,17.080267
3005635,17.080267
3005636,17.080267
3005637,17.080267
3005638,17.080267
3005639,17.080267
3005640,17.080267
3005641,17.080267
3005642,17.080267
3005643,17.080267
3005644,17.080267
3005645,17.080267
3005646,17.080267
3005647,17.080267
3005648,17.080267
3005649,17.080267
3005650,17.080267
3005651,17.080267
3005652,17.080267
3005653,17.080267
3005654,17.080267
3005655,17.080267
3005656,17.080267
3005657,17.080267
3005658,17.080267
3005659,17.080267
3005660,17.080267
3005661,17.080267
3005662,17.080267
3005663,17.080267
3005664,17.080267
3005665,17.080267
3005666,17.080267
3005667,17.080267
3005668,17.080267
3005669,17.080267
3005670,17.080267
3005671,17.080267
3005672,17.080267
3005673,17.080267
3005674,17.080267
3005675,17.080267
3005676,17.080267
3005677,17.080267
3005678,17.080267
3005679,17.080267
3005680,17.080267
3005681,17.080267
3005682,17.080267
3005683,17.080267
3005684,17.080267
3005685,17.080267
3005686,17.080267
3005687,17.080267
3005688,17.080267
3005689,17.080267
3005690,17.080267
3005691,17.080267
3005692,17.080267
3005693,17.080267
3005694,17.080267
3005695,17.080267
3005696,17.080267
3005697,17.080267
3005698,17.080267
3005699,17.080267
3005700,17.080267
3005701,17.080267
3005702,17.080267
3005703,17.080267
3005704,17.080267
3005705,17.080267
3005706,17.080267
3005707,17.080267
3005708,17.080267
3005709,17.080267
3005710,17.080267
3005711,17.080267
3005712,17.080267
3005713,17.080267
3005714,17.080267
3005715,17.080267
3005716,17.080267
3005717,17.080267
3005718,17.080267
3005719,17.080267
3005720,17.080267
3005721,17.080267
3005722,17.080267
3005723,17.080267
3005724,17.080267
3005725,17.080267
3005726,17.080267
3005727,17.080267
3005728,17.080267
3005729,17.080267
3005730,17.080267
3005731,17.080267
3005732,17.080267
3005733,17.080267
3005734,17.080267
3005735,17.080267
3005736,17.080267
3005737,17.080267
3005738,17.080267
3005739,17.080267
3005740,17.080267
3005741,17.080267
3005742,17.080267
3005743,17.080267
3005744,17.080267
3005745,17.080267
3005746,17.080267
3005747,17.080267
3005748,17.080267
3005749,17.080267
3005750,17.080267
3005751,17.080267
3005752,17.080267
3005753,17.080267
3005754,17.080267
3005755,17.080267
3005756,17.080267
3005757,17.080267
3005758,17.080267
3005759,17.080267
3005760,17.080267
3005761,17.080267
3005762,17.080267
3005763,17.080267
3005764,17.080267
3005765,17.080267
3005766,17.080267
3005767,17.080267
3005768,17.080267
3005769,17.080267
3005770,17.080267
3005771,17.080267
3005772,17.080267
3005773,17.080267
3005774,17.080267
3005775,17.080267
3005776,17.080267
3005777,17.080267
3005778,17.080267
3005779,17.080267
3005780,17.080267
3005781,17.080267
3005782,17.080267
3005783,17.080267
3005784,17.080267
3005785,17.080267
3005786,17.080267
3005787,17.080267
3005788,17.080267
3005789,17.080267
3005790,17.080267
3005791,17.080267
3005792,17.080267
3005793,17.080267
3005794,17.080267
3005795,17.080267
3005796,17.080267
3005797,17.080267
3005798,17.080267
3005799,17.080267
3005800,17.080267
3005801,17.080267
3005802,17.080267
3005803,17.080267
3005804,17.080267
3005805,17.080267
3005806,17.080267
3005807,17.080267
3005808,17.080267
3005809,17.080267
3005810,17.080267
3005811,17.080267
3005812,17.080267
3005813,17.080267
3005814,17.080267
3005815,17.080267
3005816,17.080267
3005817,17.080267
3005818,17.080267
3005819,17.080267
3005820,17.080267
3005821,17.080267
3005822,17.080267
3005823,17.080267
3005824,17.080267
3005825,17.080267
3005826,17.080267
3005827,17.080267
3005828,17.080267
3005829,17.080267
3005830,17.080267
3005831,17.080267
3005832,17.080267
3005833,17.080267
3005834,17.080267
3005835,17.080267
3005836,17.080267
3005837,17.080267
3005838,17.080267
3005839,17.080267
3005840,17.080267
3005841,17.080267
3005842,17.080267
3005843,17.080267
3005844,17.080267
3005845,17.080267
3005846,17.080267
3005847,17.080267
3005848,17.080267
3005849,17.080267
3005850,17.080267
3005851,17.080267
3005852,17.080267
3005853,17.080267
3005854,17.080267
3005855,17.080267
3005856,17.080267
3005857,17.080267
3005858,17.080267
3005859,17.080267
3005860,17.080267
3005861,17.080267
3005862,17.080267
3005863,17.080267
3005864,17.080267
3005865,17.080267
3005866,17.080267
3005867,17.080267
3005868,17.080267
3005869,17.080267
3005870,17.080267
3005871,17.080267
3005872,17.080267
3005873,17.080267
3005874,17.080267
3005875,17.080267
3005876,17.080267
3005877,17.080267
3005878,17.080267
3005879,17.080267
3005880,17.080267
3005881,17.080267
3005882,17.080267
3005883,17.080267
3005884,17.080267
3005885,17.080267
3005886,17.080267
3005887,17.080267
3005888,17.080267
3005889,17.080267
3005890,17.080267
3005891,17.080267
3005892,17.080267
3005893,17.080267
3005894,17.080267
3005895,17.080267
3005896,17.080267
3005897,17.080267
3005898,17.080267
3005899,17.080267
3005900,17.080267
3005901,17.080267
3005902,17.080267
3005903,17.080267
3005904,17.080267
3005905,17.080267
3005906,17.080267
3005907,17.080267
3005908,17.080267
3005909,17.080267
3005910,17.080267
3005911,17.080267
3005912,17.080267
3005913,17.080267
3005914,17.080267
3005915,17.080267
3005916,17.080267
3005917,17.080267
3005918,17.080267
3005919,17.080267
3005920,17.080267
3005921,17.080267
3005922,17.080267
3005923,17.080267
3005924,17.080267
3005925,17.080267
3005926,17.080267
